,fga,fg3a,fta,per,ts_pct,usg_pct,bpm,season,player,win_pct,wins,losses,win_loss_pct,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,xyz,value
0,20.0,4.8,10.0,31.6,0.608,37.4,11.5,2019-20,Giannis Antetokounmpo,0.8153846153846154,53,12,.815,57,57,30.9,10.9,20.0,.547,1.5,4.8,.306,9.5,15.2,.622,.583,6.3,10.0,.633,2.3,11.5,13.7,5.8,1.0,1.0,3.7,3.0,29.6,0,50.7%
1,19.6,6.4,5.7,26.0,0.582,31.6,8.7,2019-20,LeBron James,0.7777777777777778,49,14,.778,60,60,34.9,9.8,19.6,.498,2.2,6.4,.349,7.6,13.3,.570,.555,4.0,5.7,.697,1.0,6.9,7.9,10.6,1.2,0.5,4.0,1.8,25.7,0,17.3%
2,22.7,12.6,11.8,28.4,0.616,36.4,9.0,2019-20,James Harden,0.625,40,24,.625,61,61,36.7,9.9,22.7,.435,4.4,12.6,.352,5.4,10.1,.538,.533,10.1,11.8,.861,1.0,5.3,6.4,7.4,1.7,0.9,4.5,3.4,34.4,0,10.5%
3,18.1,3.5,8.3,28.2,0.614,29.7,8.5,2019-20,Anthony Davis,0.7777777777777778,49,14,.778,55,55,34.3,9.2,18.1,.511,1.2,3.5,.335,8.1,14.5,.554,.544,7.0,8.3,.845,2.3,7.1,9.4,3.1,1.5,2.4,2.5,2.5,26.7,0,9.8%
4,20.6,9.1,9.1,27.7,0.584,37.0,8.4,2019-20,Luka Dončić,0.5970149253731343,40,27,.597,54,54,33.3,9.5,20.6,.461,2.9,9.1,.318,6.6,11.5,.574,.531,6.8,9.1,.752,1.3,8.0,9.3,8.7,1.1,0.2,4.2,2.5,28.7,0,4.0%
5,19.9,5.7,6.9,26.7,0.585,33.2,9.0,2019-20,Kawhi Leonard,0.6875,44,20,.688,51,51,32.2,9.3,19.9,.469,2.1,5.7,.366,7.2,14.2,.510,.521,6.1,6.9,.889,1.0,6.3,7.3,5.0,1.8,0.6,2.7,1.9,26.9,0,2.1%
6,14.9,3.5,4.1,25.0,0.604,26.6,7.6,2019-20,Nikola Jokić,0.6615384615384615,43,22,.662,65,65,32.3,7.9,14.9,.528,1.1,3.5,.314,6.8,11.4,.594,.565,3.4,4.1,.813,2.4,7.8,10.2,6.9,1.2,0.7,3.1,3.1,20.2,0,1.8%
7,15.5,5.8,3.6,21.4,0.619,26.2,4.4,2019-20,Khris Middleton,0.8153846153846154,53,12,.815,55,52,30.1,7.7,15.5,.499,2.4,5.8,.418,5.3,9.7,.547,.577,3.2,3.6,.908,0.7,5.5,6.2,4.1,0.9,0.1,2.1,2.2,21.1,0,1.5%
8,14.3,8.3,5.7,17.9,0.589,23.1,3.2,2019-20,Kyle Lowry,0.71875,46,18,.719,52,52,36.6,5.9,14.3,.417,2.9,8.3,.354,3.0,5.9,.505,.520,4.9,5.7,.861,0.6,4.3,4.8,7.7,1.3,0.4,3.0,3.2,19.7,0,1.1%
9,13.4,2.2,9.1,23.4,0.583,25.2,5.2,2019-20,Jimmy Butler,0.6307692307692307,41,24,.631,54,54,34.3,6.1,13.4,.454,0.5,2.2,.248,5.5,11.2,.494,.474,7.6,9.1,.833,1.8,4.8,6.6,6.1,1.7,0.5,2.2,1.4,20.2,0,1.1%
